2026-03-31 02:01:29 - [Stats] DB write throughput: 61/s | Total written: 607 | Window: 10000ms
2026-04-07 01:26:46 - [Stats] DB write throughput: 1015/s | Total written: 1067749 | Window: 10000ms
2026-04-07 01:26:56 - [Stats] DB write throughput: 1031/s | Total written: 1078061 | Window: 10000ms
2026-04-07 01:27:06 - [Stats] DB write throughput: 1033/s | Total written: 1088392 | Window: 10000ms
2026-04-07 01:27:16 - [Stats] DB write throughput: 988/s | Total written: 1098268 | Window: 10000ms
2026-04-07 01:27:46 - [Stats] DB write throughput: 1025/s | Total written: 1129212 | Window: 10000ms
2026-04-07 01:27:56 - [Stats] DB write throughput: 1024/s | Total written: 1139452 | Window: 10000ms
2026-04-07 01:28:06 - [Stats] DB write throughput: 1016/s | Total written: 1149615 | Window: 10000ms
2026-04-07 01:28:16 - [Stats] DB write throughput: 1027/s | Total written: 1159886 | Window: 10000ms
2026-04-07 01:28:26 - [Stats] DB write throughput: 1037/s | Total written: 1170255 | Window: 10000ms
2026-04-07 01:28:36 - [Stats] DB write throughput: 1022/s | Total written: 1180470 | Window: 10000ms
2026-04-07 01:28:46 - [Stats] DB write throughput: 396/s | Total written: 1184427 | Window: 10000ms
2026-04-07 01:28:56 - [Stats] DB write throughput: 1052/s | Total written: 1194948 | Window: 10000ms
2026-04-07 01:29:06 - [Stats] DB write throughput: 1425/s | Total written: 1209200 | Window: 10000ms
2026-04-07 01:29:16 - [Stats] DB write throughput: 1177/s | Total written: 1220965 | Window: 10000ms
2026-04-07 01:29:26 - [Stats] DB write throughput: 1043/s | Total written: 1231392 | Window: 10000ms
2026-04-07 01:29:56 - [Stats] DB write throughput: 1035/s | Total written: 1262337 | Window: 10000ms
2026-04-07 01:30:06 - [Stats] DB write throughput: 964/s | Total written: 1271976 | Window: 10000ms
2026-04-07 01:30:16 - [Stats] DB write throughput: 1077/s | Total written: 1282747 | Window: 10000ms
2026-04-07 01:30:26 - [Stats] DB write throughput: 976/s | Total written: 1292503 | Window: 10000ms
2026-04-07 01:30:36 - [Stats] DB write throughput: 1071/s | Total written: 1303208 | Window: 10000ms
2026-04-07 01:30:46 - [Stats] DB write throughput: 1018/s | Total written: 1313387 | Window: 10000ms
2026-04-07 01:30:56 - [Stats] DB write throughput: 1037/s | Total written: 1323754 | Window: 10000ms
2026-04-07 01:31:06 - [Stats] DB write throughput: 1033/s | Total written: 1334087 | Window: 10000ms
2026-04-07 01:31:16 - [Stats] DB write throughput: 1027/s | Total written: 1344359 | Window: 10000ms
2026-04-07 01:31:36 - [Stats] DB write throughput: 1022/s | Total written: 1364881 | Window: 10000ms
2026-04-07 01:31:46 - [Stats] DB write throughput: 1007/s | Total written: 1374955 | Window: 10000ms
2026-04-07 01:31:56 - [Stats] DB write throughput: 1041/s | Total written: 1385368 | Window: 10000ms
2026-04-07 01:32:06 - [Stats] DB write throughput: 1023/s | Total written: 1395597 | Window: 10000ms
2026-04-07 01:32:16 - [Stats] DB write throughput: 828/s | Total written: 1403877 | Window: 10000ms
2026-04-07 01:32:26 - [Stats] DB write throughput: 1174/s | Total written: 1415612 | Window: 10000ms
2026-04-07 01:32:46 - [Stats] DB write throughput: 1031/s | Total written: 1436522 | Window: 10000ms
2026-04-07 01:32:56 - [Stats] DB write throughput: 1009/s | Total written: 1446607 | Window: 10000ms
2026-04-07 01:33:06 - [Stats] DB write throughput: 1006/s | Total written: 1456663 | Window: 10000ms
2026-04-07 01:33:16 - [Stats] DB write throughput: 1011/s | Total written: 1466769 | Window: 10000ms
2026-04-07 01:33:26 - [Stats] DB write throughput: 976/s | Total written: 1476531 | Window: 10000ms
2026-04-07 01:33:36 - [Stats] DB write throughput: 959/s | Total written: 1486118 | Window: 10000ms
2026-04-07 01:33:46 - [Stats] DB write throughput: 1044/s | Total written: 1496559 | Window: 10000ms
2026-04-07 01:33:56 - [Stats] DB write throughput: 1034/s | Total written: 1506899 | Window: 10000ms
2026-04-07 01:34:06 - [Stats] DB write throughput: 1044/s | Total written: 1517342 | Window: 10000ms
2026-04-07 01:34:16 - [Stats] DB write throughput: 1051/s | Total written: 1527852 | Window: 10000ms
2026-04-07 01:34:26 - [Stats] DB write throughput: 955/s | Total written: 1537399 | Window: 10000ms
2026-04-07 01:34:36 - [Stats] DB write throughput: 913/s | Total written: 1546527 | Window: 10000ms
2026-04-07 01:34:56 - [Stats] DB write throughput: 1002/s | Total written: 1565553 | Window: 10000ms
2026-04-07 01:35:06 - [Stats] DB write throughput: 996/s | Total written: 1575511 | Window: 10000ms
2026-04-07 01:35:16 - [Stats] DB write throughput: 928/s | Total written: 1584787 | Window: 10000ms
2026-04-07 01:35:26 - [Stats] DB write throughput: 813/s | Total written: 1592916 | Window: 10000ms
2026-04-07 01:35:36 - [Stats] DB write throughput: 797/s | Total written: 1600881 | Window: 10000ms
2026-04-07 01:35:46 - [Stats] DB write throughput: 828/s | Total written: 1609159 | Window: 10000ms
2026-04-07 01:35:56 - [Stats] DB write throughput: 1073/s | Total written: 1619886 | Window: 10000ms
2026-04-07 01:36:06 - [Stats] DB write throughput: 1029/s | Total written: 1630176 | Window: 10000ms
2026-04-07 01:36:16 - [Stats] DB write throughput: 948/s | Total written: 1639653 | Window: 10000ms
2026-04-07 01:36:26 - [Stats] DB write throughput: 952/s | Total written: 1649174 | Window: 10000ms
2026-04-07 01:36:36 - [Stats] DB write throughput: 937/s | Total written: 1658542 | Window: 10000ms
2026-04-07 01:36:46 - [Stats] DB write throughput: 1047/s | Total written: 1669008 | Window: 10000ms
2026-04-07 01:36:56 - [Stats] DB write throughput: 1029/s | Total written: 1679296 | Window: 10000ms
2026-04-07 01:37:06 - [Stats] DB write throughput: 1022/s | Total written: 1689516 | Window: 10000ms
2026-04-07 01:37:16 - [Stats] DB write throughput: 1042/s | Total written: 1699932 | Window: 10000ms
2026-04-07 01:37:36 - [Stats] DB write throughput: 962/s | Total written: 1718647 | Window: 10000ms
2026-04-07 01:37:46 - [Stats] DB write throughput: 1021/s | Total written: 1728853 | Window: 10000ms
2026-04-07 01:37:56 - [Stats] DB write throughput: 1005/s | Total written: 1738900 | Window: 10000ms
2026-04-07 01:38:06 - [Stats] DB write throughput: 903/s | Total written: 1747930 | Window: 10000ms
2026-04-07 01:38:16 - [Stats] DB write throughput: 919/s | Total written: 1757123 | Window: 10000ms
2026-04-07 01:38:26 - [Stats] DB write throughput: 764/s | Total written: 1764763 | Window: 10000ms
2026-04-07 01:38:36 - [Stats] DB write throughput: 805/s | Total written: 1772817 | Window: 10000ms
2026-04-07 01:38:46 - [Stats] DB write throughput: 994/s | Total written: 1782756 | Window: 10000ms
2026-04-07 01:38:56 - [Stats] DB write throughput: 933/s | Total written: 1792087 | Window: 10000ms
2026-04-07 01:39:06 - [Stats] DB write throughput: 981/s | Total written: 1801901 | Window: 10000ms
2026-04-07 01:39:16 - [Stats] DB write throughput: 1002/s | Total written: 1811917 | Window: 10000ms
2026-04-07 01:39:26 - [Stats] DB write throughput: 961/s | Total written: 1821527 | Window: 10000ms
2026-04-07 01:39:36 - [Stats] DB write throughput: 828/s | Total written: 1829805 | Window: 10000ms
2026-04-07 01:39:46 - [Stats] DB write throughput: 943/s | Total written: 1839234 | Window: 10000ms
2026-04-07 01:39:56 - [Stats] DB write throughput: 831/s | Total written: 1847546 | Window: 10000ms
2026-04-07 01:40:06 - [Stats] DB write throughput: 825/s | Total written: 1855797 | Window: 10000ms
2026-04-07 01:40:16 - [Stats] DB write throughput: 881/s | Total written: 1864604 | Window: 10000ms
2026-04-07 01:40:26 - [Stats] DB write throughput: 918/s | Total written: 1873782 | Window: 10000ms
2026-04-07 01:40:36 - [Stats] DB write throughput: 821/s | Total written: 1881993 | Window: 10000ms
2026-04-07 01:40:46 - [Stats] DB write throughput: 955/s | Total written: 1891539 | Window: 10000ms
2026-04-07 01:40:56 - [Stats] DB write throughput: 863/s | Total written: 1900164 | Window: 10000ms
2026-04-07 01:41:06 - [Stats] DB write throughput: 942/s | Total written: 1909579 | Window: 10000ms
2026-04-07 01:41:16 - [Stats] DB write throughput: 918/s | Total written: 1918762 | Window: 10000ms
2026-04-07 01:41:26 - [Stats] DB write throughput: 947/s | Total written: 1928231 | Window: 10000ms
2026-04-07 01:41:36 - [Stats] DB write throughput: 899/s | Total written: 1937225 | Window: 10000ms
2026-04-07 01:41:46 - [Stats] DB write throughput: 864/s | Total written: 1945865 | Window: 10000ms
2026-04-07 01:41:56 - [Stats] DB write throughput: 932/s | Total written: 1955191 | Window: 10003ms
2026-04-07 01:42:06 - [Stats] DB write throughput: 773/s | Total written: 1962915 | Window: 9997ms
2026-04-07 01:42:16 - [Stats] DB write throughput: 882/s | Total written: 1971732 | Window: 10000ms
2026-04-07 01:42:36 - [Stats] DB write throughput: 854/s | Total written: 1989176 | Window: 10000ms
2026-04-07 01:42:46 - [Stats] DB write throughput: 787/s | Total written: 1997047 | Window: 10000ms
2026-04-07 01:42:56 - [Stats] DB write throughput: 427/s | Total written: 2001320 | Window: 10000ms
2026-04-07 01:43:06 - [Stats] DB write throughput: 45/s | Total written: 2001769 | Window: 10000ms
2026-04-07 01:43:16 - [Stats] DB write throughput: 1/s | Total written: 2001781 | Window: 10000ms
